,A,B,C,D,E,F,G,H,I,J
666,0.680767,-0.759677,-1.182166,0.5018640000000001,-0.393934,1.0461120000000002,0.70715,-0.29624,0.38321,1.6210129999999998
1074,-1.168474,-0.42808199999999996,1.378779,-1.7331580000000002,-1.363795,-0.656188,-1.029285,-0.23550100000000002,1.2339360000000001,-1.322023
334,-0.290248,-0.128306,-1.029971,-0.043930000000000004,0.45773500000000006,0.036102999999999996,0.120994,-0.495172,0.139075,0.311488
253,1.150596,-1.283801,-0.593597,0.392328,0.925199,-0.200776,0.896165,-0.9773790000000001,-1.366454,1.912636
1172,-0.542894,0.49580799999999997,0.349957,0.9221379999999999,-1.256932,1.99331,-1.299713,1.238918,0.570904,-0.223608
636,1.070815,0.060008000000000006,-0.715266,-0.177072,1.54379,-0.851951,0.437546,-0.314315,-0.5260630000000001,1.505368
599,0.757871,-0.8185020000000001,-0.629418,1.910626,0.294622,0.52277,0.703702,-1.487579,-1.0635860000000001,2.05967
949,-0.392592,0.36408,1.147861,0.16161199999999998,-0.332998,1.004744,-0.627836,0.654932,0.9073700000000001,-0.573438
774,-1.264235,1.103696,0.536892,-0.8439040000000001,-0.611695,1.278131,-1.1926459999999999,1.499306,0.255839,-1.216736
544,1.291217,-1.158767,-1.179538,-0.609612,0.832833,-0.59663,1.475391,-0.726921,-0.840986,0.882339
1139,1.491391,-1.495007,-1.191303,-0.107669,1.373779,-0.8206629999999999,0.629306,-1.8815560000000002,-1.262853,0.156201
679,-1.241208,-0.19408499999999998,1.2477040000000001,-1.168992,-1.2558129999999998,-0.513495,-1.1878549999999999,0.576205,2.103989,-1.038922
1360,0.346988,0.950032,0.6910649999999999,1.549752,0.5814189999999999,1.4218979999999999,-0.16775199999999998,0.254475,0.985203,0.400941
446,-0.825987,0.972403,0.747863,-0.18426900000000002,0.058842,0.715727,-1.387158,1.5460909999999999,1.21991,-0.758592
526,-0.930916,1.591628,0.6843859999999999,-0.42368999999999996,-1.348174,0.045824000000000004,-1.326892,1.776688,0.430932,-1.9277799999999998
1194,0.353019,-0.9001790000000001,-0.25723,-1.254275,1.108039,-1.327631,1.145723,-1.175848,-1.397483,0.24526799999999999
1493,0.650511,0.151008,-1.024561,1.6101809999999999,1.473982,0.109677,0.375582,-1.779554,-0.167249,1.608217
1441,2.289184,-0.8836450000000001,-1.6343459999999999,0.321198,0.45056499999999994,-0.296215,1.3133190000000001,-1.7512349999999999,-1.150175,-1.205285
426,0.281823,-0.56655,-0.145488,1.3779,0.871743,-0.8383430000000001,0.551736,-0.22520300000000001,-1.100834,1.369423
139,-1.135913,0.073656,2.012202,-2.086586,-1.494792,-0.23275700000000002,-1.264644,-0.177352,0.6547109999999999,-1.3751280000000001
1242,-1.5171700000000001,0.546021,0.930524,-1.383793,-2.022006,-0.026083999999999996,-0.795147,0.569646,1.9800509999999998,-1.486298
1044,0.9019739999999999,-1.382318,-0.757993,1.489321,1.525195,-0.405014,0.348619,-0.7443960000000001,-0.468099,1.737586
1362,0.49758,1.1433790000000001,-0.170093,1.5571760000000001,-0.29846,0.810657,-0.6263380000000001,0.590549,1.043965,0.327875
475,0.755458,-0.237058,-0.627554,1.46738,0.613804,0.6092890000000001,0.49048100000000006,-0.437767,-0.372909,0.29983000000000004
283,-1.2033639999999999,1.796774,0.971967,-1.247407,-1.191344,-0.516213,-1.014297,1.6962279999999998,0.834376,-1.785237
874,1.00799,-1.085444,-0.684267,0.154726,0.528799,0.189031,0.745689,-1.583803,-0.68294,0.7178479999999999
1121,0.7209369999999999,-1.201143,-1.272097,-0.299847,1.406391,-1.3909989999999999,0.406052,-0.9780709999999999,-0.8916350000000001,0.24484499999999998
848,0.9403239999999999,-0.447661,-1.096422,0.310819,0.6282479999999999,0.5274979999999999,1.023327,-0.627641,-1.630841,-0.09579800000000001
51,-0.244585,1.103191,-0.10744100000000001,1.1294520000000001,-0.9838680000000001,1.6478259999999998,-0.18703399999999998,-0.15646600000000002,0.46173500000000006,-0.657812
461,2.07954,-1.31782,-0.9021809999999999,-0.02925,1.7082110000000001,-0.43499499999999997,0.9131299999999999,-1.446857,-0.769185,0.397694
1435,-1.588829,1.697614,0.432091,-0.280514,-1.516311,-0.581871,-1.0349540000000002,1.365934,0.805083,-1.335008
1113,0.5528890000000001,0.239979,1.345078,1.400741,0.846564,2.361106,0.715064,0.714425,0.075028,1.043361
1197,0.5199199999999999,-1.352062,-0.373197,-0.162855,0.576886,-0.594078,1.207855,-0.396492,-0.9767020000000001,-0.673238
