,target_x,target_y
47,74.4583,-27.622069
631,60.339516,-36.035928999999996
1256,38.687411,-28.713186
46,28.979342,-8.390227000000001
1303,64.884597,-33.516006
955,33.134627,-18.452303
1001,50.130437,-40.388766
1378,38.430623,-28.131109999999996
376,73.378986,-27.883727
286,77.46189100000001,-25.714309
1218,39.612912,-29.871416999999997
2,68.513133,-31.582072999999998
40,61.862401,-35.323916
1429,33.703455,-20.348083
1052,68.80998000000001,-31.211035
104,62.484403,-35.075183
421,34.037911,-20.913065
633,58.39903,-37.218149
595,38.675689,-28.648560999999997
574,45.532414,-40.981320000000004
1246,31.54648,-15.359898000000001
762,30.252892,-10.955352
1460,77.01893199999999,-26.086999
925,29.783621999999998,-9.917283
187,68.028435,-31.637301
517,61.397238,-35.691805
15,76.48274599999999,-26.411359
3,57.655634,-37.409493
45,32.170365999999994,-17.383
681,45.299794,-39.596323
581,55.812143999999996,-38.145989
1235,58.043997,-37.293261
708,49.799079,-40.638987
1173,38.013573,-28.206302
575,34.645557000000004,-23.795862
463,62.320634999999996,-34.871351000000004
159,46.591642,-41.778283
57,69.894712,-30.449116999999998
1502,72.561612,-28.851344
1247,57.258759999999995,-37.540791999999996
23,37.288389,-26.277113
975,58.950499,-36.642737
1141,66.720467,-32.119428000000006
852,33.796079999999996,-20.715691
731,54.584697999999996,-38.576608
1208,44.987401,-37.899062
267,71.672515,-29.108074
1152,35.887840000000004,-25.336454
810,30.671131,-13.701127
33,56.828786,-37.766018
1375,47.831492,-41.586999999999996
985,62.560171999999994,-35.020196999999996
715,38.803415,-28.21905
95,65.381381,-33.208377
931,36.961279,-26.401317
1000,68.15326800000001,-31.533792
1036,43.062535,-34.147495
501,39.603974,-30.188962
116,30.511874,-12.281499
977,66.233887,-32.529905
126,30.421633,-12.285675
1423,29.016429,-7.656501
425,69.818827,-30.690052
218,45.582957,-40.914712
1410,53.958102000000004,-38.941363
395,71.74481899999999,-29.083333000000003
1003,33.642396999999995,-20.353306
1183,54.151415,-39.063227000000005
1252,54.939677,-38.709792
1438,46.813365000000005,-41.801932
447,27.73078,-5.867113
871,44.112004,-36.222227000000004
1369,68.096689,-31.526266999999997
887,76.146148,-26.186517000000002
625,61.108674,-35.591313
891,30.864940999999998,-13.326320999999998
196,34.647377,-22.822096
737,31.669874,-16.471526
601,42.746596000000004,-34.014077
106,46.688165999999995,-41.765192
75,45.497994,-40.770894
1324,44.9386,-38.921521000000006
11,43.643834999999996,-35.337939
859,76.487747,-26.251813000000002
1471,72.629065,-28.580564000000003
1177,28.836555,-7.444984
58,51.079421,-39.91515
1077,40.819086,-31.167365999999998
101,35.782565000000005,-24.30583
1214,41.186811999999996,-31.858328999999998
441,76.735281,-25.879483
358,39.011827000000004,-29.146967999999998
1314,45.235649,-38.648454
1388,63.785177000000004,-34.219799
1135,70.57455999999999,-29.787529
50,29.66269,-11.048029
71,46.524088,-41.611098999999996
254,31.876786,-16.750241
586,60.412638,-36.286079
288,47.434298,-41.782154999999996
404,43.404369,-35.615621999999995
919,33.36074,-20.719889000000002
1200,38.184717,-28.068181
492,43.670055,-35.918411
1516,76.394221,-26.320790000000002
1417,67.248468,-32.348009999999995
444,34.098805,-22.1899
952,67.705426,-31.598547999999997
976,28.845551,-6.730017
1506,48.130288,-41.571117
561,74.809492,-27.192609
540,70.83543900000001,-29.687632
890,45.121602,-40.60318
1187,34.869207,-23.049012
1483,58.778299,-36.853521
1282,42.221125,-32.86531
220,27.168186,-5.665312
655,41.870863,-31.859458
657,50.351015999999994,-40.206274
629,31.688748999999998,-16.42217
85,50.165279,-40.597377
366,75.348922,-27.588699
567,73.59968,-28.219255
316,56.684791000000004,-37.994267
1051,69.99584899999999,-30.154146
800,39.929663,-29.595516999999997
963,39.812301,-30.365782
688,72.528748,-28.635154999999997
277,60.725715,-35.574625
550,51.743534999999994,-39.842748
1144,42.866819,-34.729911
996,33.618285,-21.616728
384,50.985212,-40.299374
877,43.322654,-35.43562
1130,36.042908000000004,-25.028466
399,63.83520600000001,-34.24467
966,26.611187,-4.513483
80,31.106592,-14.779409
722,41.201617,-31.503805
65,34.807526,-23.690096
978,44.266709000000006,-37.888775
432,56.09444499999999,-38.294286
909,51.972522999999995,-39.909757
816,61.930443000000004,-35.181961
805,61.536855,-35.755945000000004
433,49.741359,-40.772446
1433,32.268312,-16.378892
1409,46.929188,-41.841753000000004
559,69.683335,-30.598177000000003
696,40.551906,-31.228365999999998
1,75.310457,-27.210492
470,61.801716000000006,-35.239057
1073,30.438291999999997,-12.195281
436,41.82634,-31.827429
699,69.554651,-30.817460999999998
711,75.63195400000001,-26.834424
1395,77.376042,-25.63015
59,30.502552,-12.82756
1171,50.085809000000005,-40.576493
910,65.08842800000001,-33.594858
1431,71.60866700000001,-29.463078999999997
121,73.196327,-28.309675
213,72.467395,-28.994571999999998
576,72.257627,-28.887439
1215,29.741478000000004,-8.982788000000001
28,69.14044,-30.904939000000002
663,32.374937,-18.717792000000003
621,33.447616,-19.640141
797,77.526443,-25.274121
468,62.456281999999995,-35.203291
1041,70.19226,-30.269568
1090,67.285818,-32.177703
665,45.203297,-39.836413
730,26.716718,-4.168952
258,63.14281,-34.841127
165,47.441057,-41.748321000000004
564,31.940147999999997,-17.315008
483,56.283781999999995,-38.084844
431,40.044243,-30.862764000000002
746,32.306302,-17.428581
1400,65.70520400000001,-33.038009
1326,73.43115300000001,-28.449265000000004
337,30.234061999999998,-12.439213
1427,45.583353,-40.197175
923,44.525718,-37.81758
1486,70.870564,-29.991739000000003
247,77.953826,-25.027504999999998
1009,28.552818,-7.2141649999999995
1024,35.128106,-23.547473999999998
514,43.287261,-35.279416
72,41.636339,-31.918042
1440,77.953228,-25.250166
136,39.733447,-29.74594
93,75.2482,-27.23795
293,65.865126,-33.231716999999996
1498,67.065332,-32.577407
8,63.937018,-34.063759000000005
893,34.299890000000005,-22.815039000000002
181,58.287693999999995,-37.316321
1437,40.220419,-30.030296000000003
1084,33.394415,-20.986611
999,43.023207,-35.137260999999995
1466,32.674489,-18.075218
35,58.308237,-37.387196
303,53.457868999999995,-39.212758
54,62.873378,-34.649175
1047,51.159116999999995,-40.236796000000005
660,32.332037,-17.346312
531,78.434763,-24.884149
315,44.196718,-36.714966
1489,41.6818,-32.646511
338,56.778863,-37.76727
1163,60.369864,-36.000981
870,32.577,-19.392703
1258,43.961578,-36.543836
244,72.008273,-29.253978000000004
1348,64.792503,-33.749856
1517,54.212920999999994,-38.84871
495,40.454735,-31.025477000000002
207,50.238199,-40.466898
573,45.866035,-40.168324
354,55.780492,-38.241921999999995
556,35.124859,-24.177201
912,64.592629,-34.124986
728,67.335396,-31.918469
789,37.026428,-25.89266
469,70.68896600000001,-29.984978
1066,54.969448,-38.581278999999995
1335,38.668172,-28.593932000000002
903,47.37262,-41.764334000000005
312,64.864731,-33.585112
295,44.034553,-37.799676
591,31.210133000000003,-14.405807999999999
523,32.057511,-16.437784
786,32.964126,-20.673391
552,72.883351,-28.570027000000003
194,31.333847,-15.877756
991,78.596278,-25.142253
1339,70.506613,-30.631768
757,47.996024,-41.582114000000004
1273,27.760025,-6.615317999999999
863,34.869863,-24.437969
464,52.818013,-39.53512
1468,65.41269100000001,-32.988725
1482,70.819526,-29.853711999999998
449,43.7225,-36.295395
131,47.168562,-41.83665
1513,32.979147999999995,-19.26022
176,35.406034999999996,-24.255935
534,45.245003000000004,-40.848172
1011,30.072621,-10.592117
697,50.019256,-40.834711999999996
423,30.511217,-13.025449
419,42.642776,-33.600314000000004
1479,44.885506,-38.272458
772,43.434159,-35.177437
1296,27.470684999999996,-5.300428
498,41.089835,-32.084478000000004
732,78.210237,-25.156965
1454,35.795241,-24.7427
577,45.350694,-39.969390000000004
1485,46.399805,-41.81303
250,31.492625,-14.068309
1096,71.26016,-29.490412
994,28.872943,-8.710824
489,32.43125,-18.604722
988,33.801417,-21.53259
162,29.210994,-8.184311
929,30.672138,-12.368634
1181,63.929114,-34.552075
443,75.820071,-26.800751
97,32.082105,-15.372569
352,30.971774,-12.720997
428,33.994384000000004,-22.782455
1457,67.750606,-32.021167999999996
1487,48.233982,-41.232665999999995
1232,47.505268,-41.637910999999995
506,45.547906,-40.774671000000005
424,71.264429,-29.694882
1523,60.14435600000001,-36.302313
916,54.653276,-38.896918
228,31.467523999999997,-13.706776999999999
330,68.12385,-31.554462
847,33.774305,-21.905637
1520,34.994708,-23.832616
1116,27.578774,-6.796227
326,43.579965,-36.702638
902,53.764456,-39.05366
968,34.84049,-23.250688
349,69.44234,-30.964505
1146,58.737265,-37.020038
1023,75.346751,-27.149835999999997
1132,39.599990999999996,-28.601291999999997
305,38.846615,-28.674631
908,43.639503000000005,-35.132775
406,28.869949,-8.21235
1340,51.171865999999994,-40.430768
69,38.464045,-28.389732000000002
201,38.063157000000004,-27.574259
1254,63.27293100000001,-34.74831
331,39.522729,-30.042792
807,47.338429999999995,-41.640464
60,70.118484,-30.653128999999996
1038,77.37554499999999,-25.684901999999997
524,64.410428,-33.646513
592,43.630583,-35.369276
488,76.505729,-26.282871000000004
1415,28.551753,-8.52796
1514,63.968073,-34.264901
792,47.59755,-41.589078
234,39.441086,-28.523363
471,64.861959,-33.690478999999996
787,70.88184100000001,-29.798685
1022,61.755851,-35.27652
1237,29.881581,-10.266489
1444,37.764779,-27.502376
327,42.694883000000004,-34.15336
479,30.80429,-12.304457000000001
851,59.11991999999999,-36.70952
1500,54.658502,-38.672108
132,66.56489499999999,-32.861104
298,31.935063,-17.788
1095,68.63521999999999,-31.722364000000002
545,51.850028,-39.892648
649,44.535968,-39.231184000000006
823,40.762018,-31.405337
347,29.875158000000003,-8.962622999999999
698,26.543762,-4.477328
1416,31.710842,-14.933874
1274,54.268657999999995,-38.953643
1380,55.994177,-38.151806
224,32.829587,-19.057638
1515,71.508601,-29.344841
1156,34.582212,-22.147543
843,45.358671,-41.614044
683,31.407223,-14.423182
836,46.676744,-41.736283
1285,38.619776,-28.501858000000002
687,76.166847,-26.403980999999998
232,31.639558,-15.494577
938,42.440321999999995,-34.151482
1453,66.256855,-32.762873
615,32.20756,-18.399159
855,32.37487,-18.656411
1277,67.039962,-32.265017
1191,46.079209000000006,-41.710438
361,29.819314000000002,-10.006267999999999
1150,37.568119,-26.969102000000003
351,41.761225,-32.590296
1217,67.69981800000001,-31.748912
1227,35.714202,-24.593707000000002
1325,68.827174,-31.285071999999996
1389,62.003181000000005,-34.998371999999996
542,36.24682,-25.180042
723,35.955532,-25.341963
525,55.116799,-38.509069000000004
752,28.526422999999998,-6.936131
821,56.884688,-37.752489000000004
458,35.283481,-24.449162
1117,39.241908,-29.089903000000003
1057,37.690487,-27.109807
793,29.764213,-8.635753999999999
13,28.975740000000002,-8.457046
1248,45.696961,-41.279802000000004
820,58.021508999999995,-37.063938
1034,43.444514,-34.256204
1446,31.308277,-14.097263
634,56.232224,-37.920765
341,28.337856,-7.279862
628,70.277005,-30.047497999999997
279,36.611289,-25.606772
1503,46.387663,-41.812436
317,29.880353999999997,-10.288627
1301,30.663539,-12.839013000000001
1075,60.45771,-36.065788
400,68.109195,-31.70829
335,59.490462,-36.370746000000004
168,50.641488,-40.313429
594,42.358317,-32.705888
1465,51.844215999999996,-40.09772
1015,57.65391999999999,-37.329948
505,53.158221999999995,-39.573054
1203,60.66859399999999,-36.127296
178,45.319305,-39.536143
1202,51.159818,-40.092148
783,59.788463,-36.421128
365,59.82119599999999,-36.337596999999995
1165,37.7614,-27.087839000000002
646,36.060387,-25.718096
319,56.466501,-38.010059999999996
1299,31.910211999999998,-17.396623
782,41.728204999999996,-32.006142
672,70.068137,-30.538016
1272,28.539101000000002,-6.701250999999999
982,58.651289,-36.744376
355,28.698898,-7.152087
284,33.345389000000004,-20.111523000000002
606,43.645903000000004,-35.802147999999995
1219,33.096834,-20.336996
520,64.607734,-33.720597999999995
610,45.091958,-38.893074
392,44.924959,-38.793954
650,42.056940000000004,-32.971258
1313,38.127257,-27.871171
1080,30.137923999999998,-11.04045
198,45.094094,-37.677452
833,28.552466,-7.218763
1189,31.508146000000004,-16.654262
637,26.605698999999998,-4.951414
135,72.55473,-28.575378000000004
939,32.574965,-18.984407
193,29.637686,-10.730116
1266,70.55714300000001,-29.707107
1228,43.080045,-34.576932
1507,43.927564000000004,-36.140190000000004
1407,32.215959000000005,-18.06149
541,31.638326,-16.37724
287,30.465233,-11.815481
537,65.696376,-33.157639
1353,60.095103,-36.515576
1253,46.739674,-41.811811999999996
832,52.922656999999994,-39.486552
18,35.628663,-24.875142
645,73.02563599999999,-28.541545000000003
1488,67.59921899999999,-32.022352000000005
724,49.843646,-40.869316
1434,66.089044,-33.104312
445,33.367748,-20.355287
1167,77.449786,-25.344246
1017,44.090961,-37.701792
888,75.142393,-27.079714000000003
439,69.46217299999999,-30.669442
798,40.249399,-30.832103999999998
1231,39.207693,-29.1732
1331,31.192933,-16.714997
1198,44.442114000000004,-36.525128
1505,61.607575,-35.510838
1329,47.34384,-41.616906
964,59.556998,-36.558403000000006
1124,75.93708199999999,-26.260909
944,35.173377,-24.709541
753,48.563101,-41.076584999999994
416,33.78358,-21.170082
309,26.635078000000004,-4.442359
486,33.564115,-20.74693
353,45.122143,-38.523792
755,32.52425,-18.677473000000003
434,45.608868,-41.506299
219,67.300652,-32.425903000000005
1060,73.559558,-28.050484
695,77.15258100000001,-25.717953
115,36.185623,-25.438069
558,39.310037,-28.715923999999998
48,45.090813,-39.332099
616,50.843548,-40.120488
1356,50.91225,-40.21119
1373,48.86844,-41.03161
261,34.428812,-22.225815
612,76.134736,-26.300094
1031,45.157796000000005,-38.622283
1474,64.233861,-34.105931
1344,62.240997,-35.119153999999995
1021,44.119921999999995,-37.014757
856,45.496586,-40.040912
195,31.515809,-14.724292000000002
322,48.082584999999995,-41.476273
1225,51.466052000000005,-39.999736999999996
37,38.66348,-28.981115000000003
590,40.873673,-30.874360999999997
1105,68.116163,-31.348994
735,52.785292000000005,-39.721126
30,51.776162,-40.034387
796,46.268304,-41.121835
313,43.123594,-35.175259000000004
1384,27.56849,-6.346753
553,70.806202,-29.863263
1291,61.763817,-34.930304
1014,69.70513299999999,-30.490274
172,63.060997,-34.854769
1107,46.479778,-41.836517
84,30.711834000000003,-14.8797
482,58.149085,-37.012549
129,70.685949,-30.210101
635,78.47867099999999,-25.067682
555,32.716837,-20.281232
779,31.706284000000004,-14.749269
742,32.768165,-19.434061
138,63.016413,-34.78848
455,64.664626,-33.894754999999996
780,48.620883,-41.174434000000005
500,70.760672,-29.962164
565,50.974534000000006,-40.362815999999995
1449,63.65416999999999,-34.521167
145,75.66196,-26.442821000000002
1201,42.945425,-34.168757
1123,27.576249,-5.506986
1091,77.225769,-25.484563
356,43.193524,-34.370439000000005
795,55.439098,-38.391894
989,56.290510999999995,-37.988394
42,33.659636,-21.796464
806,44.294616999999995,-36.942301
759,45.359061,-39.337061
127,27.144153999999997,-6.347278
1519,28.914647,-7.531644
275,37.240077,-25.922863
1063,32.982152,-17.9434
1336,35.114215,-24.312229000000002
281,75.696635,-26.861519
1398,37.300419,-26.769968
186,67.515423,-31.882485
1350,39.832916,-29.746813
4,43.327791,-35.763594
812,78.20055,-25.064709
885,59.833254000000004,-36.454453
456,48.676285,-41.067709
1456,29.424381,-9.091523
153,32.325588,-18.087582
769,69.940628,-30.984429
1236,48.096758,-41.262024
1067,34.130476,-21.308798
1306,38.953084000000004,-28.331976
693,68.949602,-31.177333
1490,33.364336,-19.65718
743,29.932243,-8.776228
238,34.345597,-23.062529
549,32.418321,-18.082313
