,target_x,target_y
666,42.739395,-33.680507
1074,70.860147,-29.990717
334,44.367929,-36.738178000000005
253,38.303298999999996,-28.430972999999998
1172,49.925681,-40.667499
636,38.067398,-27.994145
599,41.713799,-32.439125
949,52.479898,-39.449075
774,53.513718999999995,-39.135549
544,30.513896000000003,-11.345583
1139,31.749352000000002,-15.34111
679,69.413666,-31.064632
1360,45.792776,-41.836551
446,54.220191,-39.098526
526,63.641723999999996,-34.578779
1194,32.733077,-19.807362
1493,42.436069,-33.777778999999995
1441,30.403814,-12.996638
426,42.246486,-33.369811999999996
139,77.468742,-25.518495
1242,68.198832,-31.847932
1044,40.504538000000004,-31.063204
1362,45.125407,-39.203033000000005
475,44.013869,-38.637002
283,63.93095600000001,-34.033056
874,33.888432,-21.729185
1121,29.510205,-9.377103
848,34.173555,-22.922235
51,47.733061,-41.575764
461,30.429198,-13.497564
1435,60.50936,-35.618417
1113,46.365686,-41.819831
1197,32.420635,-18.781772
362,44.806286,-38.036235
1484,52.805648,-39.525231
935,42.592012,-33.451004
1312,64.71204300000001,-33.928461
1448,37.971725,-27.109472999999998
1267,43.477290999999994,-35.457081
824,72.993953,-28.392678000000004
208,30.776919,-11.10602
509,62.532332999999994,-35.050360999999995
1131,30.400175,-10.996683
1064,56.918123,-37.756208
1452,36.190139,-24.994685
246,49.013422999999996,-41.035272
785,45.01655,-39.661572
958,43.809907,-36.636878
1472,36.762309,-25.991573000000002
1341,44.050042,-36.002743
950,38.905609000000005,-28.748117999999998
1143,40.747265999999996,-31.262681
1058,52.796461,-39.445597
756,54.159942,-39.003884
515,73.829828,-28.004857
739,31.972049,-16.221392
34,30.916829999999997,-13.401754
924,67.22845500000001,-32.551803
1157,40.811974,-31.679315000000003
1467,49.504243,-40.874344
1193,30.925488,-12.053197
962,34.725056,-23.119121
568,30.610978999999997,-13.799744
619,74.047374,-27.991168
504,50.721404,-40.329838
906,37.899453,-27.550625
1346,76.95689,-25.887337
841,77.912817,-25.107504000000002
747,44.801866,-37.005534999999995
1045,30.038657,-9.492944
412,77.778139,-25.353251
1372,43.239557,-35.742021
1430,59.848977000000005,-36.485346
1050,36.601274,-26.022578
86,29.633128999999997,-10.332238
383,33.545808,-21.558861
578,33.245782,-19.671120000000002
748,31.433743,-15.811222
953,28.753079,-7.056030000000001
1263,36.336503,-26.134936
718,35.401914,-24.588
1108,36.474328,-25.436656
222,50.440979,-40.486843
933,39.088392999999996,-28.967336
957,55.083003000000005,-38.530384000000005
70,56.183921,-38.026947
942,45.683099,-40.15493
1199,42.431446,-34.016892999999996
626,75.824051,-26.628039
117,59.815043,-36.283205
710,37.364794,-27.345059999999997
802,33.506013,-20.988917999999998
643,48.509643,-41.278193
300,76.975206,-25.814823
1358,34.687548,-22.726024
602,64.688434,-33.659408
965,43.381846,-34.545559999999995
308,41.335698,-31.932240999999998
656,32.081551,-18.010795
529,28.170584,-6.86907
995,27.400514,-5.828656
108,47.396122999999996,-41.809961
775,72.888267,-28.340439
390,48.260726,-41.255812
203,53.205489,-39.405465
917,70.411795,-30.327452
1290,76.62880200000001,-26.089035
813,57.686580000000006,-37.223814000000004
166,39.062126,-29.260364000000003
1240,32.526129,-20.09814
954,31.302565,-15.982875
1265,27.040778000000003,-5.4047089999999995
1321,72.80512399999999,-28.939120000000003
1425,36.624699,-25.70778
1364,35.278622,-23.997668
149,78.611214,-25.000227
947,56.866603000000005,-37.996555
654,34.181515999999995,-22.872454
1518,42.180863,-32.090765999999995
767,46.820687,-41.834882
236,76.977354,-25.672069
